Sentence,Label,Sentiment
"Facebook is the worlds largest social networking service and website, with the mission of making the world more open and connected.",Global Presence,positive
Facebook does not charge users of its social networking platform.,Pricing Strategy,neutral
"Facebook is headquartered in Menlo Park, California.",,neutral
This is important for Microsoft because Facebook is known to be a developer focused,Product Characteristics,neutral
Most Popular Development Environments download image Facebook and Microsoft are also collaborating to build functionality around remote development extensions and development in containers.,Partnerships and Collaborations,positive
"FB will report 3Q16 earnings on Wednesday, November 2, 2016 after the market closes and will host a call at 5 pm ET.",,neutral
"We are buyers of FB based on our belief that digital markets Stock Price Performance are winner take all markets and that FB is particularly well positioned owing to its always-registered environment with real names, its closed platform, global scale, ubiquitous distribution, and optionality of new revenue streams video, payments, commerce, etc on the core FB site as well as revenue upside potential from FBs other key apps such as Instagram WhatsApp, and FB Messenger.",Market Share,positive
"FB is the largest social network, with 1.65B users.",Market Share,positive
"In the US, FB plus Instagram represents one of every eight minutes spent on combined desktop and one of every five minutes spent on mobile devices.",Market Share,positive
"According to comScore, FB plus Instagram represents more mobile time spent than YouTube, Pandora, Yahoo!",Market Share,positive
focused companies such as Google and now Facebook are adopting Visual Basic as the default tool.,Product Characteristics,positive
"Risks to Our Price Target and Rating for MSFT Downside risks to our price target include 1 CompetitionIncreasing competition among its various business segments could potentially threaten growth, particularly from large tech vendors such as Google, Facebook, Amazon among others.",Competitors,negative
2 Increasing regulatory scrutinyTechnology companies have increasingly come under fire from regulatory agencies and governments globally over the past several years.,Regulations,negative
The social media industry is largely dominated by Facebook and Google.,Market Share,positive
"Aside from WeChat, which is predominately used in China, Facebook and Google are the only companies with platforms exceeding one billion monthly active users - as of July 2021.",Market Share,positive
"Volta adoption is high across several platforms: public cloud MSFT Azure, Amazon, IBM, Oracle, Google Stock Price Performance Cloud V100 now public available in beta.",,neutral
"Since the time of our previous report, the price of money as measure by gold and BTC has declined and Amazon has increased its underlying value.",Long-term Growth,positive
"At the time of our initial report July 24, 2017, Amazon was valued at $1025.67 while BTC traded at $2779 or a ratio of .369.",,neutral
"Using Valueline, we calculate that Amazon has realized a 10-year historical growth rate in equity of 28%.",Long-term Growth,positive
"Using Valuelines 2020, $70.25 per share cashflow estimate for each Amazon.com share and dividing by 3.5% we derive a $2007 price.",,neutral
Apple shipped 54-58 million iPhones rev.,Revenue,neutral
Apple accounted for 25% and 26% of TSMCs rev.,Revenue,neutral
"For , we would highlight Gartner 1Q22 prelim PC Mac ship data showing Apple units 9% yy vs. industry ship at -7% yy.",Competitors,positive
Bloomberg has reported that Apple could roll out a monthly hardware subscription model in late 2022.,Pricing Strategy,neutral
"As a reminder, on 331 Apple ocially launched its Business Essentials for SMB commercial customers starting at $2.99 per devicemo with 50GB of storage up to $24,99 per usermo.",Pricing Strategy,neutral
Equity Research Instant Insights Stock RatingIndustry View: OverweightPositive Price Target: USD 168.00 Price 20-Nov-2019: USD 149.62 Potential UpsideDownside: 12% Tickers: MSFT Steve Ballmers mantra of Microsoft being a developer-focused company has not changed much after 20 years.,Product Characteristics,positive
"With DevOps in transition, Microsoft has been making acquisitions GitHub, Semmle, PlayFab and is developing tools for developers to communicate better Teams.",Mergers and Acquisition,positive
"While there werent any major new Austin Williams product announcements to call out, Microsoft did introduce several new features across the platform and highlighted two primary trends contributing to its focus on the space: 1 The rise of collaborative apps, where many feature announcements were focused Michael Berg, CFA stitching the Microsoft suite together with Power Platform, and 2 The rise of the citizen developers, which Microsoft is leaning into more heavily given its belief that this is where the majority of new apps will come from over the next decade.",Product Characteristics,positive
"of 141GWH in the US by 2025 for comparison, Tesla Nevada is 35GWH and GMs two plants announced with LG Chem will produce 70GWh albeit sooner, in 2023.",Production,positive
GMs battery technology GM views itself as a strong competitor to Tesla on battery technology.,Competitors,positive
Tesla Q4 EPS of $2.54 beat consensus of $2.36 see our ash.,Earnings per Share,positive
"Shifting to software focus, expecting L4 autonomy before year-end Musk cited FSD as the most important source of protability for Tesla.",Technology Trends,neutral
"Elon also highlighted the Tesla-Bot, called Optimus, was the most important 2022 development project, which has the potential to outrun the vehicle business in time.",Production,positive
"This compares to $6b for Netflix covered by JPM analyst Doug Anmuth, the largest domestic SVOD service with 45m domestic subscribers as of 2015.",Market Share,positive
HBO got 22 Emmy Awards overall with second place going to FX with 18 and third place to Netflix with 9.,Competitors,neutral
"Much of the increase over the past couple years is coming from online services including Netflix, Hulu and Amazon, aswell as basic cable.",,neutral
"Netflix has a $6b annual budget for original and syndicated television and has announced 71 scripted shows in addition to documentaries, kids and foreign language series, which is more than the announced future output of HBO, Showtime, Starz and FX combined.",Investments,positive
Netflix plans to release more than 30 original series or 600 hours of original scripted programming this year.,Production,positive
