,Unnamed: 0,document_id,paragraph_id,sentence_id,sentence,arguments,sentiment
0,0,1,1,1,"Q4 was solid, highlighted by 32 billings growth yy, 80.00 which suggests the health of fundamentals and secular trends.","['Long-term Growth', 'Industry Outlook']",positive
1,1,1,1,2,"One of the highlights on the call was the early success of recently introduced Wave Analytics, including wins at marquee logos such as Time Warner Cable, Merck, and others, which suggests the credibility of the product cyclegrowth engine against what looks like a massive multi billion dollar market opportunity.","['Market Share', 'Market Expansion', 'Industry Outlook', 'Economic Conditions']",positive
2,2,1,1,3,"Another standout on the call was the number of SaaSApplication Software 8figure deals, which likely reflects the companys industry vertical positioning, the strategic nature of relationships and comprehensive platform strategy.","['Investments', 'Market Share', 'Competitors', 'Industry Outlook', 'Partnerships and Collaborations']",neutral
3,3,1,2,1,"While F16 rev guide was only tweaked up mildly, we believe guidance actually was solidencouraging, especially considering the significant FX headwinds that have plagued others with significant international exposure and CRMs impressive scale.",[],positive
4,4,1,2,2,"Encouragingly, management appeared committed to showcasing continued operating margins improvement even despite nontrivial growth investments.","['Margins', 'Long-term Growth', 'Employees', 'Processes']",positive
5,5,1,3,1,"Other highlights included a solid top line performance, solid deferred revenue growth, solid total backlog growth, strength across product areas and geographies, improving end user engagement, and ramping CEO interactions.","['EPS', 'Revenue', 'Margins', 'Long-term Growth', 'Processes']",positive
6,6,1,4,1,Q4 revenue was up 26 yy to 1.44B and in line with Street estimate 1.44B. Non GAAP EPS was also in line with Street consensus at 0.14.,"['Revenue', 'Margins']",positive
7,7,1,4,2,Gross margins compressed to 77.8 and operating margins were essentially flat.,['Margins'],positive
8,8,1,4,3,"CFO was up 22 yy to 332 million, primarily impacted by the timing of Dreamforce Q3 this year vs. Q4 last year.",[],positive
9,9,1,5,1,"Management was upbeat on the call, especially with respect to the recently launched Wave Analytics offering, competitive positioning, large deal activity, and deepening strategic customer relationships.","['Investments', 'Employees', 'Partnerships and Collaborations']",positive
10,10,1,5,2,"Stock Price Performance At the midpoint, management raised FY16 guidance by 20 million to a range of 6.4756.520B vs. previous guidance of 6.456.50B vs. Street estimate of 6.5B even despite an FX impact of roughly 175200 million.","['EPS', 'Shares Repurchase']",positive
11,11,1,5,3,Management guided F16 EPS to 0.670.69 vs. Street estimate of 0.69.,[],positive
12,12,1,5,4,Management also guided for operating margins to expand by 125 to 150 bps yy in F16 even despite an FX impact of 2550 bps.,"['Margins', 'Long-term Growth', 'Economic Conditions']",positive
13,13,1,6,1,"We continue to believe that Salesforce is the highest quality and bestscaled SaaS name in our universe, with numerous product cycles leveraged to the rising strategic importance of SaaS, which certainly suggests favorable riskreward relative to other subscaled, slower growing SaaS names.","['Investments', 'Product Characteristics', 'Partnerships and Collaborations']",positive
14,14,1,7,1,"Q4 was solid even despite significant FX headwinds, highlighted by 32 billings growth yy vs. 23 in 3Q, which suggests the health of fundamentals and secular trends.","['Long-term Growth', 'Industry Outlook']",positive
15,15,1,7,2,"One of the highlights on the call was the early success of recently introduced Wave Analytics launched in Nov 2014, including wins at marquee logos such as Time Warner Cable, Merck, and others recall the company had previously announced GE, Verizon, and EMC wins, which suggests the credibility of the product cyclegrowth engine against a massive multibillion dollar market opportunity.",['Innovation'],positive
16,16,1,7,3,"Another standout on the call was the number of 8figure deals up 33 yy in F15, which likely reflects the companys industry vertical positioning rolled out roughly a year ago, the strategic nature of relationships starting to sell directly into the CEO office and comprehensive platform strategy 6 apps, including SalesCloud, ServiceCloud, MarketingCloud, Wave Analytics, Community, and Force.com.","['Investments', 'Market Share', 'Competitors', 'Industry Outlook', 'Partnerships and Collaborations']",neutral
17,17,1,8,1,"While F16 rev guide was only tweaked up mildly raised to 6.4756.52 million from previous guidance of 6.456.50 billion vs. Street consensus of 6.5 billion, we believe guidance actually was solidencouraging, especially considering the significant FX headwinds plaguing others with significant international exposure FX impacted F16 rev guidance by an incremental 50 million and the companys scale annualized 6 billion rev by 1Q16.",[],positive
18,18,1,8,2,"Encouragingly, management appeared committed to showcasing continued operating margin improvement despite nontrivial growth investments guided OM up 125150 bps in F16 even despite FX headwinds of 2550 bps on margins.","['Margins', 'Employees']",positive
