,Argument,average_total,positive_difference,neutral_difference,negative_difference,total_difference,argument_importance_difference,positive_ratio_difference,negative_ratio_difference,neutral_ratio_difference,opinion_score_difference,position_difference
0,Growth,1562.5,-53,-14,-30,-97,0.010000000000000009,0.020000000000000018,-0.010000000000000009,-0.010000000000000002,0.030000000000000027,0
1,Revenue,1483.5,-182,-42,-115,-339,-0.009999999999999995,0.040000000000000036,-0.03,0.0,0.07000000000000006,0
2,Market Share,587.0,12,9,-5,16,0.010000000000000002,0.0,-0.020000000000000018,0.020000000000000004,0.020000000000000018,0
3,Margins,708.0,-64,0,-36,-100,0.0,-0.010000000000000009,0.0,0.010000000000000009,-0.010000000000000009,0
4,Technology Trends,318.5,52,3,-2,53,0.009999999999999998,0.020000000000000018,-0.020000000000000004,0.010000000000000002,0.040000000000000036,-3
5,Investments,462.0,-97,-10,-29,-136,-0.010000000000000002,-0.010000000000000009,-0.010000000000000009,0.01999999999999999,0.0,1
6,Market Expansion,300.5,-8,-2,-3,-13,0.009999999999999998,0.010000000000000009,0.0,-0.010000000000000002,0.010000000000000009,1
7,Cost Management,439.0,-31,-15,-38,-84,-0.010000000000000002,0.020000000000000018,-0.009999999999999953,-0.020000000000000004,0.02999999999999997,-1
8,Innovation,225.5,-4,3,8,7,0.0,-0.039999999999999925,0.030000000000000006,0.009999999999999998,-0.06999999999999984,-1
9,Earnings per Share,351.0,-64,-21,-35,-120,0.0,0.040000000000000036,-0.04000000000000001,0.0,0.08000000000000002,3
10,Market Conditions,558.0,-8,-26,-92,-126,-0.010000000000000002,0.07,-0.06,-0.010000000000000009,0.13,0
11,Financial Performance,298.5,-11,-9,-27,-47,0.0,0.06000000000000005,-0.03999999999999998,-0.020000000000000004,0.10000000000000003,-1
12,Research and Development,174.0,-16,-15,-1,-32,0.0,0.05999999999999994,0.010000000000000009,-0.07,0.04999999999999993,-2
13,Customer,176.0,-18,7,-5,-16,0.0,-0.030000000000000027,-0.009999999999999995,0.039999999999999994,-0.020000000000000018,-2
14,Earnings,250.0,-52,0,-26,-78,0.0,-0.029999999999999916,-0.019999999999999962,0.05,-0.009999999999999953,1
