,Unnamed: 0,document_id,paragraph_id,paragraph,provided_arguments
0,0,1,1,": $150.00 We raise our estimates for 3Q16 as we increase our estimates for Ad revenue going forward based on FBs increased number of advertisers using its platform, 4mm up from approximately 3mm in 3/16, and our belief that ad Entertainment & Internet growth will continue to realize robust performance for at least the next 12 to 18 months. We now expect 3Q16 revenue of $6.855B up 52% y/y, 5% above previous estimates, Operating Income of $2.74B up 88% y/y, 7% above previous estimates, Non-GAAP Operating Income of $3.775B up 57% y/y, 5% above previous estimates, and Non- GAAP EPS of $0.97 up 70% y/y, 5% above previous estimates. FB will report 3Q16 earnings on Wednesday, November 2, 2016 after the market closes and will host a call at 5 pm ET. The call in number is , ID . Advertising We maintain our Buy rating and $150 Target Price. revenue should reach approximately $6.663B up 55% y/y and 3Q16 Mobile. We expect mobile ad revenue to represent approximately 85% of FBs total ad revenue in 3Q16E above FBs 84% level in 2Q16, implying mobile revenue 3Q16 Payments of approximately $5.663B. and Other Fees should report revenue of about $192mm down 5% Raising Estimates for FY16. We raise our estimates for FY16 as we expect ad growth to continue for the remainder of FY16 and into FY17. As a result, we now expect revenue of $27.04B up 51% y/y and 2% above previous estimates, and Non-GAAP Raising Estimates for FY17. EPS of $3.92 up 72% y/y and 2% above previous estimates. We raise our estimates for FY17 and now expect revenue of $36.557B up 35% y/y and 4% above previous estimates, and Non-GAAP Investment Thesis. We are buyers of FB based on our belief that digital markets Stock Price Performance are winner take all markets and that FB is particularly well positioned owing to its always-registered environment with real names, its closed platform, global scale, ubiquitous distribution, and optionality of new revenue streams video, payments, commerce, etc on the core FB site as well as revenue upside potential from FBs other key apps such as Instagram WhatsApp, and FB Messenger.","{'Revenue': 'positive', 'Growth': 'positive', 'Investments': 'positive', 'Market Position': 'positive'}"
1,1,1,2,Our $150 target price embeds a 10-year OIBDA growth rate of 11.2% annually beginning in 2017 and represents a 16.7x multiple of forward year 2018E OIBDA. We use a WACC of 10.2% and a long-term nominal GDP growth rate of 1%.,{}
2,2,1,3,"FB is the largest social network, with 1.65B users. In the US, FB plus Instagram represents one of every eight minutes spent on combined desktop and one of every five minutes spent on mobile devices. According to comScore, FB plus Instagram represents more mobile time spent than YouTube, Pandora, Yahoo!","{'Market Share': 'positive', 'User Engagement': 'positive'}"
3,3,1,4,"Risks to our thesis and target price include a possible fatigue factor with 30% of respondents stating in a survey that they now use FB less than they did a year ago, is there a FB lifecycle? , possible privacy issues regarding when and how FB discloses data it has on its users, and lack of a standard measurement for determining return on investment of social media campaigns.","{'Risks': 'negative', 'User Engagement': 'negative', 'Privacy Issues': 'negative'}"
4,4,2,1,"FB reported relatively strong 2Q resultsrevenue of $18.7B 12% YY ex-FX beat Street/WFS estimates by 8%/12%, though FB notched its slowest growth performance since its 2012 IPO. Ad revenue grew 10% YoY, driven by mixed regional trends, with U.S. and Canada 14% YoY, Asia 11%, and Europe 9%, offset by a 6% YoY decline in RoW driven by weaker macro conditions, lower exposure to stronger ad verticals such as games and ecommerce, greater reliance on in-person conversion and FX. GAAP expenses as a % of revenue declined 450 bps to 68.1%, though hiring pace was robust. Looking ahead, mgmt noted ad revenue growth for the first three weeks of July was 10%, and expects a similar trend for the remainder of Q3. GAAP expense guide was narrowed from $52-$55B vs. $52- 56B prior. While we see some reason for caution around 2H ad targeting and boycott headwinds, we ultimately view these as manageable and outweighed by FBs ad platform utility to millions of marketers and emerging shopping catalysts. We maintain our OW rating and raise our PT to $300 16x 2021E EV/EBITDA from $260.","{'Revenue': 'positive', 'Ad Revenue': 'positive', 'Expenses': 'positive', 'Management Guidance': 'positive', 'Market Conditions': 'neutral', 'Caution': 'negative'}"
5,5,2,2,2020 revenue/GAAP EPS move to $79.0B/$7.51 from $76.1B/$7.00 2021 to $98.2B/$10.22 from $96.8B/$9.68.,"{'Revenue': 'positive', 'Earnings per Share': 'positive'}"
6,6,2,3,"180MM mainly SMBs use FBs tools to find and connect with their customers transacting closes the loop and shopping remains a robust Intl growth vector with only 9MM active advertisers across FB as SMBs transition online cited examples seeing 20-24x ROAS FB Shops May launch facilitates an immersive full-screen storefrontfree of charge, set up in minutes and leverages partnerships with Shopify, BigCommerce, et al., while WhatsApp Business now has 50MM users, growing nicely. $366MM 40% YY was fueled by Oculus VR and Portal sales as AR/VR remain key priorities going forward. Post absorbing Mixr, the FB video game streaming platform saw strong growth in 2Q with robust ad demand early in Q2 as gaming remains a top 5 vertical. Despite COVID friction FB had its strongest hiring quarter ever 33% with over 4.2k net new hires.","{'Growth': 'positive', 'Revenue': 'positive', 'Investments': 'positive', 'Employees': 'positive'}"
7,7,2,4,"Mgmt noted a number of factors contributing to its 3Q revenue outlook: 1 Macro uncertainty and pace of recovery related to COVID-19, 2 engagement normalization as shelter in place restrictions are lifted, 3 Ad targeting/measurement headwinds, with potential impacts from regulation CCPA and OS changes iOS 14 IDFA.","{'Revenue': 'negative', 'Economic Conditions': 'negative', 'Market Conditions': 'negative', 'Risks': 'negative'}"
8,8,2,5,"Price Target: $300 from $260 Our $300 price target is based on a five-year DCF, implying 16x 2021E EV/EBITDA. Risks include slowing user growth and engagement, competition for advertising dollars, execution risks associated with video initiatives, regulation risk pertaining to data collection and use, rising competition for engineering talent, and a premium valuation.","{'Risks': 'negative', 'Competition': 'negative'}"
9,9,2,6,"Despite significant company missteps regarding platform security and user privacy issues, we continue to view FB as a core Internet sector holding given its massive user base, strong/stable user engagement trends, and deep advertiser engagement with its products and services.","{'User Engagement': 'positive', 'Advertiser Engagement': 'positive', 'Market Position': 'positive', 'Caution': 'negative'}"
