,Argument,average_total,index_difference,positive_difference,neutral_difference,negative_difference,total_difference,part_of_reports_absolute_difference,part_of_reports_relative_difference,argument_importance_difference,positive_ratio_difference,negative_ratio_difference,neutral_ratio_difference,opinion_score_difference,position_difference
0,API Integration,0.5,127.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,125.0
1,Accounting Practices,1.0,75.0,0.0,1.0,1.0,2.0,2.0,0.005249343832020997,0.0002,0.0,0.5,0.5,-0.5,168.0
2,Ad ARPU,0.5,125.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,124.0
3,Apparel Recovery,0.5,199.0,0.0,0.0,1.0,1.0,1.0,0.0026246719160104987,0.0001,0.0,1.0,0.0,-1.0,187.0
4,Asset-Light Models,0.5,141.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,131.0
5,Backlog,3.0,-50.0,-5.0,0.0,-1.0,-6.0,-6.0,-0.018575851393188854,-0.0007,-0.8333,-0.1667,0.0,-0.6666000000000001,-63.0
6,Balance Sheet,134.0,18.0,13.0,15.0,12.0,40.0,27.0,0.042116639444837206,0.0007999999999999986,-0.09789999999999999,0.03689999999999999,0.06090000000000001,-0.13479999999999992,0.0
7,Branded Exposure,0.5,143.0,1.0,0.0,0.0,1.0,1.0,0.0026246719160104987,0.0001,1.0,0.0,0.0,1.0,133.0
8,Business Transformation,1.5,46.0,-1.0,0.0,0.0,-1.0,0.0,-0.00047130331618764395,-0.0001,0.0,0.0,0.0,0.0,25.0
9,COVID Impact,4.5,-144.0,-3.0,0.0,-6.0,-9.0,-6.0,-0.018575851393188854,-0.001,-0.3333,-0.6667,0.0,0.3334,-76.0
10,Capacity Expansion,1.5,-10.0,0.0,0.0,1.0,1.0,1.0,0.0021533685998228547,0.0001,-0.5,0.5,0.0,-1.0,-23.0
11,Capital Markets,1.0,110.0,1.0,1.0,0.0,2.0,2.0,0.005249343832020997,0.0002,0.5,0.0,0.5,0.5,114.0
12,Capital Structure,0.5,-97.0,0.0,-1.0,0.0,-1.0,-1.0,-0.0030959752321981426,-0.0001,0.0,0.0,-1.0,0.0,-180.0
13,Cash Flow,225.5,2.0,-33.0,10.0,16.0,-7.0,14.0,-0.013684048007930882,-0.0059000000000000025,-0.12529999999999997,0.07819999999999999,0.0471,-0.20350000000000001,6.0
